task_number,task_id,old_mutant_idx,new_mutant_idx,stored_label_non_equivalent,baseline_label,repeat_label,strong_label,all_three_passes_match
94,Prob094_gatesv,3,3,True,True,True,True,True
94,Prob094_gatesv,4,4,True,True,True,True,True
94,Prob094_gatesv,5,5,True,True,True,True,True
94,Prob094_gatesv,6,6,True,True,True,True,True
94,Prob094_gatesv,7,7,False,False,False,False,True
94,Prob094_gatesv,8,8,True,True,True,True,True
94,Prob094_gatesv,9,9,True,True,True,True,True
95,Prob095_review2015_fsmshift,0,0,True,True,True,True,True
95,Prob095_review2015_fsmshift,1,1,True,True,True,True,True
95,Prob095_review2015_fsmshift,2,2,True,True,True,True,True
95,Prob095_review2015_fsmshift,3,3,True,True,True,True,True
95,Prob095_review2015_fsmshift,4,4,True,True,True,True,True
95,Prob095_review2015_fsmshift,5,5,True,True,True,True,True
95,Prob095_review2015_fsmshift,6,6,True,True,True,True,True
95,Prob095_review2015_fsmshift,7,7,True,True,True,True,True
95,Prob095_review2015_fsmshift,8,8,True,True,True,True,True
95,Prob095_review2015_fsmshift,9,9,True,True,True,True,True
96,Prob096_review2015_fsmseq,0,0,True,True,True,True,True
96,Prob096_review2015_fsmseq,1,1,True,True,True,True,True
96,Prob096_review2015_fsmseq,2,2,True,True,True,True,True
96,Prob096_review2015_fsmseq,3,3,True,True,True,True,True
96,Prob096_review2015_fsmseq,4,4,True,True,True,True,True
96,Prob096_review2015_fsmseq,5,5,True,True,True,True,True
96,Prob096_review2015_fsmseq,6,6,True,True,True,True,True
96,Prob096_review2015_fsmseq,7,7,True,True,True,True,True
96,Prob096_review2015_fsmseq,8,8,True,True,True,True,True
96,Prob096_review2015_fsmseq,9,9,True,True,True,True,True
99,Prob099_m2014_q6c,0,0,True,True,True,True,True
99,Prob099_m2014_q6c,1,1,True,True,True,True,True
99,Prob099_m2014_q6c,2,2,True,True,True,True,True
99,Prob099_m2014_q6c,3,3,True,True,True,True,True
99,Prob099_m2014_q6c,4,4,True,True,True,True,True
99,Prob099_m2014_q6c,5,5,True,True,True,True,True
99,Prob099_m2014_q6c,6,6,True,True,True,True,True
99,Prob099_m2014_q6c,7,7,True,True,True,True,True
99,Prob099_m2014_q6c,8,8,True,True,True,True,True
99,Prob099_m2014_q6c,9,9,True,True,True,True,True
100,Prob100_fsm3comb,0,0,True,True,True,True,True
100,Prob100_fsm3comb,1,1,True,True,True,True,True
100,Prob100_fsm3comb,2,2,True,True,True,True,True
100,Prob100_fsm3comb,3,3,True,True,True,True,True
100,Prob100_fsm3comb,4,4,True,True,True,True,True
100,Prob100_fsm3comb,5,5,True,True,True,True,True
100,Prob100_fsm3comb,6,6,True,True,True,True,True
100,Prob100_fsm3comb,7,7,True,True,True,True,True
100,Prob100_fsm3comb,8,8,True,True,True,True,True
101,Prob101_circuit4,0,0,True,True,True,True,True
101,Prob101_circuit4,1,1,True,True,True,True,True
101,Prob101_circuit4,2,2,True,True,True,True,True
102,Prob102_circuit3,0,0,True,True,True,True,True
102,Prob102_circuit3,1,1,True,True,True,True,True
102,Prob102_circuit3,2,2,True,True,True,True,True
102,Prob102_circuit3,3,3,True,True,True,True,True
102,Prob102_circuit3,4,4,True,True,True,True,True
102,Prob102_circuit3,5,5,True,True,True,True,True
102,Prob102_circuit3,6,6,True,True,True,True,True
103,Prob103_circuit2,0,0,True,True,True,True,True
103,Prob103_circuit2,1,1,True,True,True,True,True
103,Prob103_circuit2,2,2,True,True,True,True,True
103,Prob103_circuit2,3,3,True,True,True,True,True
103,Prob103_circuit2,4,4,True,True,True,True,True
103,Prob103_circuit2,5,5,True,True,True,True,True
103,Prob103_circuit2,6,6,True,True,True,True,True
105,Prob105_rotate100,0,0,True,True,True,True,True
105,Prob105_rotate100,1,1,True,True,True,True,True
105,Prob105_rotate100,2,2,True,True,True,True,True
105,Prob105_rotate100,3,3,True,True,True,True,True
105,Prob105_rotate100,4,4,True,True,True,True,True
105,Prob105_rotate100,5,5,True,True,True,True,True
105,Prob105_rotate100,6,6,True,True,True,True,True
105,Prob105_rotate100,7,7,True,True,True,True,True
105,Prob105_rotate100,8,8,True,True,True,True,True
105,Prob105_rotate100,9,9,True,True,True,True,True
106,Prob106_always_nolatches,0,0,True,True,True,True,True
106,Prob106_always_nolatches,1,1,True,True,True,True,True
106,Prob106_always_nolatches,2,2,False,False,False,False,True
106,Prob106_always_nolatches,3,3,False,False,False,False,True
106,Prob106_always_nolatches,4,4,False,False,False,False,True
106,Prob106_always_nolatches,5,5,False,False,False,False,True
106,Prob106_always_nolatches,6,6,True,True,True,True,True
106,Prob106_always_nolatches,7,7,True,True,True,True,True
107,Prob107_fsm1s,0,0,True,True,True,True,True
107,Prob107_fsm1s,1,1,True,True,True,True,True
107,Prob107_fsm1s,2,2,True,True,True,True,True
107,Prob107_fsm1s,3,3,True,True,True,True,True
107,Prob107_fsm1s,4,4,True,True,True,True,True
108,Prob108_rule90,0,0,True,True,True,True,True
108,Prob108_rule90,1,1,True,True,True,True,True
108,Prob108_rule90,2,2,True,True,True,True,True
108,Prob108_rule90,3,3,True,True,True,True,True
108,Prob108_rule90,4,4,True,True,True,True,True
108,Prob108_rule90,5,5,True,True,True,True,True
108,Prob108_rule90,6,6,True,True,True,True,True
108,Prob108_rule90,7,7,True,True,True,True,True
108,Prob108_rule90,8,8,True,True,True,True,True
109,Prob109_fsm1,0,0,True,True,True,True,True
109,Prob109_fsm1,1,1,True,True,True,True,True
109,Prob109_fsm1,2,2,True,True,True,True,True
109,Prob109_fsm1,3,3,True,True,True,True,True
109,Prob109_fsm1,4,4,True,True,True,True,True
110,Prob110_fsm2,0,0,True,True,True,True,True
110,Prob110_fsm2,1,1,True,True,True,True,True
110,Prob110_fsm2,2,2,True,True,True,True,True
110,Prob110_fsm2,3,3,True,True,True,True,True
110,Prob110_fsm2,4,4,True,True,True,True,True
111,Prob111_fsm2s,0,0,True,True,True,True,True
111,Prob111_fsm2s,1,1,True,True,True,True,True
111,Prob111_fsm2s,2,2,True,True,True,True,True
111,Prob111_fsm2s,3,3,True,True,True,True,True
111,Prob111_fsm2s,4,4,True,True,True,True,True
112,Prob112_always_case2,0,0,False,False,False,False,True
112,Prob112_always_case2,1,1,True,True,True,True,True
112,Prob112_always_case2,2,2,True,True,True,True,True
112,Prob112_always_case2,3,3,True,True,True,True,True
112,Prob112_always_case2,4,4,False,False,False,False,True
112,Prob112_always_case2,5,5,False,False,False,False,True
112,Prob112_always_case2,6,6,True,True,True,True,True
112,Prob112_always_case2,7,7,True,True,True,True,True
112,Prob112_always_case2,8,8,True,True,True,True,True
112,Prob112_always_case2,9,9,True,True,True,True,True
113,Prob113_2012_q1g,0,0,True,True,True,True,True
113,Prob113_2012_q1g,1,1,True,True,True,True,True
113,Prob113_2012_q1g,2,2,False,False,False,False,True
113,Prob113_2012_q1g,3,3,True,True,True,True,True
113,Prob113_2012_q1g,4,4,True,True,True,True,True
113,Prob113_2012_q1g,5,5,True,True,True,True,True
113,Prob113_2012_q1g,6,6,False,False,False,False,True
113,Prob113_2012_q1g,7,7,False,False,False,False,True
113,Prob113_2012_q1g,8,8,True,True,True,True,True
113,Prob113_2012_q1g,9,9,True,True,True,True,True
114,Prob114_bugs_case,0,0,True,True,True,True,True
114,Prob114_bugs_case,1,1,True,True,True,True,True
114,Prob114_bugs_case,2,2,True,True,True,True,True
114,Prob114_bugs_case,3,3,True,True,True,True,True
114,Prob114_bugs_case,4,4,True,True,True,True,True
114,Prob114_bugs_case,5,5,True,True,True,True,True
114,Prob114_bugs_case,6,6,True,True,True,True,True
114,Prob114_bugs_case,7,7,True,True,True,True,True
114,Prob114_bugs_case,8,8,True,True,True,True,True
114,Prob114_bugs_case,9,9,True,True,True,True,True
115,Prob115_shift18,0,0,True,True,True,True,True
115,Prob115_shift18,1,1,True,True,True,True,True
115,Prob115_shift18,2,2,True,True,True,True,True
115,Prob115_shift18,3,3,True,True,True,True,True
115,Prob115_shift18,4,4,True,True,True,True,True
115,Prob115_shift18,5,5,True,True,True,True,True
115,Prob115_shift18,6,6,True,True,True,True,True
115,Prob115_shift18,7,7,True,True,True,True,True
115,Prob115_shift18,8,8,True,True,True,True,True
115,Prob115_shift18,9,9,True,True,True,True,True
116,Prob116_m2014_q3,0,0,False,False,False,False,True
116,Prob116_m2014_q3,1,1,True,True,True,True,True
116,Prob116_m2014_q3,2,2,False,False,False,False,True
116,Prob116_m2014_q3,3,3,True,True,True,True,True
116,Prob116_m2014_q3,4,4,True,True,True,True,True
116,Prob116_m2014_q3,5,5,True,True,True,True,True
116,Prob116_m2014_q3,6,6,True,True,True,True,True
116,Prob116_m2014_q3,7,7,True,True,True,True,True
116,Prob116_m2014_q3,8,8,True,True,True,True,True
116,Prob116_m2014_q3,9,9,True,True,True,True,True
117,Prob117_circuit9,0,0,True,True,True,True,True
117,Prob117_circuit9,1,1,True,True,True,True,True
117,Prob117_circuit9,2,2,True,True,True,True,True
117,Prob117_circuit9,3,3,True,True,True,True,True
117,Prob117_circuit9,4,4,True,True,True,True,True
117,Prob117_circuit9,5,5,True,True,True,True,True
117,Prob117_circuit9,6,6,True,True,True,True,True
117,Prob117_circuit9,7,7,True,True,True,True,True
117,Prob117_circuit9,8,8,True,True,True,True,True
118,Prob118_history_shift,0,0,True,True,True,True,True
119,Prob119_fsm3,0,0,True,True,True,True,True
119,Prob119_fsm3,1,1,True,True,True,True,True
119,Prob119_fsm3,2,2,True,True,True,True,True
119,Prob119_fsm3,3,3,True,True,True,True,True
119,Prob119_fsm3,4,4,True,True,True,True,True
119,Prob119_fsm3,5,5,True,True,True,True,True
119,Prob119_fsm3,6,6,True,True,True,True,True
119,Prob119_fsm3,7,7,True,True,True,True,True
119,Prob119_fsm3,8,8,True,True,True,True,True
119,Prob119_fsm3,9,9,True,True,True,True,True
120,Prob120_fsm3s,0,0,True,True,True,True,True
120,Prob120_fsm3s,1,1,True,True,True,True,True
120,Prob120_fsm3s,2,2,True,True,True,True,True
120,Prob120_fsm3s,3,3,True,True,True,True,True
120,Prob120_fsm3s,4,4,True,True,True,True,True
120,Prob120_fsm3s,5,5,True,True,True,True,True
120,Prob120_fsm3s,6,6,True,True,True,True,True
120,Prob120_fsm3s,7,7,True,True,True,True,True
120,Prob120_fsm3s,8,8,True,True,True,True,True
120,Prob120_fsm3s,9,9,True,True,True,True,True
121,Prob121_2014_q3bfsm,0,0,True,True,True,True,True
121,Prob121_2014_q3bfsm,1,1,True,True,True,True,True
121,Prob121_2014_q3bfsm,2,2,True,True,True,True,True
121,Prob121_2014_q3bfsm,3,3,True,True,True,True,True
121,Prob121_2014_q3bfsm,4,4,True,True,True,True,True
121,Prob121_2014_q3bfsm,5,5,True,True,True,True,True
121,Prob121_2014_q3bfsm,6,6,True,True,True,True,True
121,Prob121_2014_q3bfsm,7,7,True,True,True,True,True
121,Prob121_2014_q3bfsm,8,8,True,True,True,True,True
121,Prob121_2014_q3bfsm,9,9,True,True,True,True,True
122,Prob122_kmap4,0,0,True,True,True,True,True
122,Prob122_kmap4,1,1,True,True,True,True,True
122,Prob122_kmap4,2,2,True,True,True,True,True
122,Prob122_kmap4,3,3,True,True,True,True,True
122,Prob122_kmap4,4,4,True,True,True,True,True
122,Prob122_kmap4,5,5,True,True,True,True,True
122,Prob122_kmap4,6,6,False,False,False,False,True
122,Prob122_kmap4,7,7,True,True,True,True,True
122,Prob122_kmap4,8,8,True,True,True,True,True
122,Prob122_kmap4,9,9,True,True,True,True,True
123,Prob123_bugs_addsubz,0,0,True,True,True,True,True
123,Prob123_bugs_addsubz,1,1,True,True,True,True,True
123,Prob123_bugs_addsubz,2,2,True,True,True,True,True
123,Prob123_bugs_addsubz,3,3,True,True,True,True,True
123,Prob123_bugs_addsubz,4,4,True,True,True,True,True
123,Prob123_bugs_addsubz,5,5,True,True,True,True,True
123,Prob123_bugs_addsubz,6,6,True,True,True,True,True
123,Prob123_bugs_addsubz,7,7,True,True,True,True,True
123,Prob123_bugs_addsubz,8,8,True,True,True,True,True
124,Prob124_rule110,0,0,True,True,True,True,True
124,Prob124_rule110,1,1,True,True,True,True,True
124,Prob124_rule110,2,2,True,True,True,True,True
124,Prob124_rule110,3,3,True,True,True,True,True
124,Prob124_rule110,4,4,True,True,True,True,True
124,Prob124_rule110,5,5,True,True,True,True,True
124,Prob124_rule110,6,6,True,True,True,True,True
124,Prob124_rule110,7,7,True,True,True,True,True
124,Prob124_rule110,8,8,True,True,True,True,True
124,Prob124_rule110,9,9,True,True,True,True,True
125,Prob125_kmap3,0,0,True,True,True,True,True
125,Prob125_kmap3,1,1,True,True,True,True,True
125,Prob125_kmap3,2,2,False,False,False,False,True
125,Prob125_kmap3,3,3,True,True,True,True,True
125,Prob125_kmap3,4,4,False,False,False,False,True
125,Prob125_kmap3,5,5,False,False,False,False,True
125,Prob125_kmap3,6,6,True,True,True,True,True
125,Prob125_kmap3,7,7,True,True,True,True,True
125,Prob125_kmap3,8,8,True,True,True,True,True
125,Prob125_kmap3,9,9,True,True,True,True,True
126,Prob126_circuit6,0,0,True,True,True,True,True
126,Prob126_circuit6,1,1,True,True,True,True,True
126,Prob126_circuit6,2,2,True,True,True,True,True
126,Prob126_circuit6,3,3,True,True,True,True,True
126,Prob126_circuit6,4,4,True,True,True,True,True
126,Prob126_circuit6,5,5,True,True,True,True,True
126,Prob126_circuit6,6,6,True,True,True,True,True
126,Prob126_circuit6,7,7,True,True,True,True,True
126,Prob126_circuit6,8,8,True,True,True,True,True
126,Prob126_circuit6,9,9,True,True,True,True,True
127,Prob127_lemmings1,0,0,True,True,True,True,True
127,Prob127_lemmings1,1,1,True,True,True,True,True
127,Prob127_lemmings1,2,2,True,True,True,True,True
127,Prob127_lemmings1,3,3,True,True,True,True,True
127,Prob127_lemmings1,4,4,True,True,True,True,True
127,Prob127_lemmings1,5,5,True,True,True,True,True
127,Prob127_lemmings1,6,6,True,True,True,True,True
128,Prob128_fsm_ps2,0,0,True,True,True,True,True
128,Prob128_fsm_ps2,1,1,True,True,True,True,True
128,Prob128_fsm_ps2,2,2,True,True,True,True,True
128,Prob128_fsm_ps2,3,3,True,True,True,True,True
128,Prob128_fsm_ps2,4,4,True,True,True,True,True
128,Prob128_fsm_ps2,5,5,True,True,True,True,True
128,Prob128_fsm_ps2,6,6,True,True,True,True,True
128,Prob128_fsm_ps2,7,7,True,True,True,True,True
128,Prob128_fsm_ps2,8,8,True,True,True,True,True
128,Prob128_fsm_ps2,9,9,True,True,True,True,True
129,Prob129_ece241_2013_q8,0,0,True,True,True,True,True
129,Prob129_ece241_2013_q8,1,1,True,True,True,True,True
130,Prob130_circuit5,0,0,True,True,True,True,True
130,Prob130_circuit5,1,1,True,True,True,True,True
130,Prob130_circuit5,2,2,True,True,True,True,True
130,Prob130_circuit5,3,3,True,True,True,True,True
130,Prob130_circuit5,4,4,True,True,True,True,True
130,Prob130_circuit5,5,5,True,True,True,True,True
130,Prob130_circuit5,6,6,True,True,True,True,True
130,Prob130_circuit5,7,7,True,True,True,True,True
130,Prob130_circuit5,8,8,True,True,True,True,True
131,Prob131_mt2015_q4,0,0,True,True,True,True,True
131,Prob131_mt2015_q4,1,1,True,True,True,True,True
131,Prob131_mt2015_q4,2,2,True,True,True,True,True
132,Prob132_always_if2,0,0,True,True,True,True,True
132,Prob132_always_if2,1,1,True,True,True,True,True
132,Prob132_always_if2,2,2,True,True,True,True,True
132,Prob132_always_if2,3,3,True,True,True,True,True
133,Prob133_2014_q3fsm,0,0,True,True,True,True,True
133,Prob133_2014_q3fsm,1,1,True,True,True,True,True
133,Prob133_2014_q3fsm,2,2,True,True,True,True,True
133,Prob133_2014_q3fsm,3,3,True,True,True,True,True
133,Prob133_2014_q3fsm,4,4,True,True,True,True,True
133,Prob133_2014_q3fsm,5,5,True,True,True,True,True
133,Prob133_2014_q3fsm,6,6,True,True,True,True,True
133,Prob133_2014_q3fsm,7,7,True,True,True,True,True
133,Prob133_2014_q3fsm,8,8,True,True,True,True,True
133,Prob133_2014_q3fsm,9,9,True,True,True,True,True
134,Prob134_2014_q3c,0,0,True,True,True,True,True
134,Prob134_2014_q3c,1,1,True,True,True,True,True
134,Prob134_2014_q3c,2,2,True,True,True,True,True
134,Prob134_2014_q3c,3,3,True,True,True,True,True
134,Prob134_2014_q3c,4,4,True,True,True,True,True
134,Prob134_2014_q3c,5,5,True,True,True,True,True
134,Prob134_2014_q3c,6,6,True,True,True,True,True
134,Prob134_2014_q3c,7,7,True,True,True,True,True
134,Prob134_2014_q3c,8,8,True,True,True,True,True
134,Prob134_2014_q3c,9,9,True,True,True,True,True
135,Prob135_m2014_q6b,0,0,True,True,True,True,True
135,Prob135_m2014_q6b,1,1,True,True,True,True,True
135,Prob135_m2014_q6b,2,2,True,True,True,True,True
135,Prob135_m2014_q6b,3,3,True,True,True,True,True
135,Prob135_m2014_q6b,4,4,True,True,True,True,True
135,Prob135_m2014_q6b,5,5,True,True,True,True,True
135,Prob135_m2014_q6b,6,6,True,True,True,True,True
135,Prob135_m2014_q6b,7,7,True,True,True,True,True
135,Prob135_m2014_q6b,8,8,True,True,True,True,True
135,Prob135_m2014_q6b,9,9,True,True,True,True,True
136,Prob136_m2014_q6,0,0,True,True,True,True,True
136,Prob136_m2014_q6,1,1,True,True,True,True,True
136,Prob136_m2014_q6,2,2,True,True,True,True,True
136,Prob136_m2014_q6,3,3,True,True,True,True,True
136,Prob136_m2014_q6,4,4,True,True,True,True,True
136,Prob136_m2014_q6,5,5,True,True,True,True,True
136,Prob136_m2014_q6,6,6,True,True,True,True,True
136,Prob136_m2014_q6,7,7,True,True,True,True,True
136,Prob136_m2014_q6,8,8,True,True,True,True,True
136,Prob136_m2014_q6,9,9,True,True,True,True,True
137,Prob137_fsm_serial,0,0,True,True,True,True,True
137,Prob137_fsm_serial,2,1,True,True,True,True,True
137,Prob137_fsm_serial,3,2,True,True,True,True,True
138,Prob138_2012_q2fsm,0,0,True,True,True,True,True
138,Prob138_2012_q2fsm,1,1,True,True,True,True,True
138,Prob138_2012_q2fsm,2,2,True,True,True,True,True
138,Prob138_2012_q2fsm,3,3,True,True,True,True,True
138,Prob138_2012_q2fsm,4,4,True,True,True,True,True
138,Prob138_2012_q2fsm,5,5,True,True,True,True,True
138,Prob138_2012_q2fsm,6,6,True,True,True,True,True
138,Prob138_2012_q2fsm,7,7,True,True,True,True,True
138,Prob138_2012_q2fsm,8,8,True,True,True,True,True
138,Prob138_2012_q2fsm,9,9,True,True,True,True,True
139,Prob139_2013_q2bfsm,0,0,True,True,True,True,True
139,Prob139_2013_q2bfsm,1,1,True,True,True,True,True
139,Prob139_2013_q2bfsm,2,2,True,True,True,True,True
139,Prob139_2013_q2bfsm,3,3,True,True,True,True,True
139,Prob139_2013_q2bfsm,4,4,True,True,True,True,True
139,Prob139_2013_q2bfsm,5,5,True,True,True,True,True
139,Prob139_2013_q2bfsm,6,6,True,True,True,True,True
139,Prob139_2013_q2bfsm,7,7,True,True,True,True,True
139,Prob139_2013_q2bfsm,8,8,True,True,True,True,True
139,Prob139_2013_q2bfsm,9,9,True,True,True,True,True
140,Prob140_fsm_hdlc,0,0,True,True,True,True,True
140,Prob140_fsm_hdlc,1,1,True,True,True,True,True
140,Prob140_fsm_hdlc,2,2,True,True,True,True,True
140,Prob140_fsm_hdlc,3,3,True,True,True,True,True
140,Prob140_fsm_hdlc,4,4,True,True,True,True,True
140,Prob140_fsm_hdlc,5,5,True,True,True,True,True
140,Prob140_fsm_hdlc,6,6,True,True,True,True,True
140,Prob140_fsm_hdlc,7,7,True,True,True,True,True
140,Prob140_fsm_hdlc,8,8,True,True,True,True,True
140,Prob140_fsm_hdlc,9,9,True,True,True,True,True
141,Prob141_count_clock,0,0,True,True,True,True,True
141,Prob141_count_clock,1,1,True,True,True,True,True
141,Prob141_count_clock,2,2,True,True,True,True,True
141,Prob141_count_clock,3,3,True,True,True,True,True
141,Prob141_count_clock,4,4,True,True,True,True,True
141,Prob141_count_clock,5,5,True,True,True,True,True
141,Prob141_count_clock,6,6,True,True,True,True,True
141,Prob141_count_clock,7,7,True,True,True,True,True
141,Prob141_count_clock,8,8,True,True,True,True,True
141,Prob141_count_clock,9,9,True,True,True,True,True
142,Prob142_lemmings2,0,0,True,True,True,True,True
142,Prob142_lemmings2,1,1,True,True,True,True,True
142,Prob142_lemmings2,2,2,True,True,True,True,True
142,Prob142_lemmings2,3,3,True,True,True,True,True
142,Prob142_lemmings2,4,4,True,True,True,True,True
142,Prob142_lemmings2,5,5,True,True,True,True,True
142,Prob142_lemmings2,6,6,True,True,True,True,True
142,Prob142_lemmings2,7,7,True,True,True,True,True
142,Prob142_lemmings2,8,8,True,True,True,True,True
142,Prob142_lemmings2,9,9,True,True,True,True,True
143,Prob143_fsm_onehot,0,0,True,True,True,True,True
143,Prob143_fsm_onehot,1,1,True,True,True,True,True
143,Prob143_fsm_onehot,2,2,True,True,True,True,True
143,Prob143_fsm_onehot,3,3,True,True,True,True,True
143,Prob143_fsm_onehot,4,4,True,True,True,True,True
143,Prob143_fsm_onehot,5,5,True,True,True,True,True
143,Prob143_fsm_onehot,6,6,True,True,True,True,True
143,Prob143_fsm_onehot,7,7,True,True,True,True,True
143,Prob143_fsm_onehot,8,8,True,True,True,True,True
143,Prob143_fsm_onehot,9,9,True,True,True,True,True
144,Prob144_conwaylife,0,0,True,True,True,True,True
144,Prob144_conwaylife,1,1,True,True,True,True,True
144,Prob144_conwaylife,2,2,True,True,True,True,True
144,Prob144_conwaylife,3,3,True,True,True,True,True
144,Prob144_conwaylife,4,4,True,True,True,True,True
144,Prob144_conwaylife,5,5,True,True,True,True,True
144,Prob144_conwaylife,6,6,True,True,True,True,True
144,Prob144_conwaylife,7,7,True,True,True,True,True
144,Prob144_conwaylife,8,8,True,True,True,True,True
144,Prob144_conwaylife,9,9,True,True,True,True,True
146,Prob146_fsm_serialdata,0,0,True,True,True,True,True
146,Prob146_fsm_serialdata,2,1,True,True,True,True,True
146,Prob146_fsm_serialdata,3,2,True,True,True,True,True
147,Prob147_circuit10,0,0,True,True,True,True,True
147,Prob147_circuit10,1,1,True,True,True,True,True
147,Prob147_circuit10,2,2,True,True,True,True,True
147,Prob147_circuit10,3,3,True,True,True,True,True
147,Prob147_circuit10,4,4,True,True,True,True,True
147,Prob147_circuit10,5,5,True,True,True,True,True
147,Prob147_circuit10,6,6,True,True,True,True,True
147,Prob147_circuit10,7,7,True,True,True,True,True
147,Prob147_circuit10,8,8,True,True,True,True,True
147,Prob147_circuit10,9,9,True,True,True,True,True
148,Prob148_2013_q2afsm,0,0,True,True,True,True,True
148,Prob148_2013_q2afsm,1,1,True,True,True,True,True
148,Prob148_2013_q2afsm,2,2,True,True,True,True,True
148,Prob148_2013_q2afsm,3,3,True,True,True,True,True
148,Prob148_2013_q2afsm,4,4,True,True,True,True,True
148,Prob148_2013_q2afsm,5,5,True,True,True,True,True
148,Prob148_2013_q2afsm,6,6,True,True,True,True,True
148,Prob148_2013_q2afsm,7,7,True,True,True,True,True
148,Prob148_2013_q2afsm,8,8,True,True,True,True,True
148,Prob148_2013_q2afsm,9,9,True,True,True,True,True
149,Prob149_ece241_2013_q4,0,0,True,True,True,True,True
149,Prob149_ece241_2013_q4,1,1,True,True,True,True,True
149,Prob149_ece241_2013_q4,2,2,True,True,True,True,True
149,Prob149_ece241_2013_q4,3,3,True,True,True,True,True
149,Prob149_ece241_2013_q4,4,4,True,True,True,True,True
149,Prob149_ece241_2013_q4,5,5,True,True,True,True,True
149,Prob149_ece241_2013_q4,6,6,True,True,True,True,True
149,Prob149_ece241_2013_q4,7,7,True,True,True,True,True
149,Prob149_ece241_2013_q4,8,8,True,True,True,True,True
149,Prob149_ece241_2013_q4,9,9,True,True,True,True,True
150,Prob150_review2015_fsmonehot,0,0,True,True,True,True,True
150,Prob150_review2015_fsmonehot,1,1,True,True,True,True,True
150,Prob150_review2015_fsmonehot,2,2,True,True,True,True,True
150,Prob150_review2015_fsmonehot,3,3,True,True,True,True,True
150,Prob150_review2015_fsmonehot,4,4,True,True,True,True,True
150,Prob150_review2015_fsmonehot,5,5,True,True,True,True,True
150,Prob150_review2015_fsmonehot,6,6,True,True,True,True,True
150,Prob150_review2015_fsmonehot,7,7,True,True,True,True,True
150,Prob150_review2015_fsmonehot,8,8,True,True,True,True,True
150,Prob150_review2015_fsmonehot,9,9,True,True,True,True,True
151,Prob151_review2015_fsm,0,0,True,True,True,True,True
151,Prob151_review2015_fsm,1,1,True,True,True,True,True
151,Prob151_review2015_fsm,2,2,True,True,True,True,True
151,Prob151_review2015_fsm,3,3,True,True,True,True,True
151,Prob151_review2015_fsm,4,4,True,True,True,True,True
151,Prob151_review2015_fsm,5,5,True,True,True,True,True
151,Prob151_review2015_fsm,6,6,True,True,True,True,True
151,Prob151_review2015_fsm,7,7,True,True,True,True,True
151,Prob151_review2015_fsm,8,8,True,True,True,True,True
151,Prob151_review2015_fsm,9,9,True,True,True,True,True
152,Prob152_lemmings3,0,0,True,True,True,True,True
152,Prob152_lemmings3,1,1,True,True,True,True,True
152,Prob152_lemmings3,2,2,True,True,True,True,True
152,Prob152_lemmings3,3,3,True,True,True,True,True
152,Prob152_lemmings3,4,4,True,True,True,True,True
152,Prob152_lemmings3,5,5,True,True,True,True,True
152,Prob152_lemmings3,6,6,True,True,True,True,True
152,Prob152_lemmings3,7,7,True,True,True,True,True
152,Prob152_lemmings3,8,8,True,True,True,True,True
152,Prob152_lemmings3,9,9,True,True,True,True,True
153,Prob153_gshare,0,0,True,True,True,True,True
153,Prob153_gshare,1,1,True,True,True,True,True
153,Prob153_gshare,2,2,True,True,True,True,True
153,Prob153_gshare,3,3,True,True,True,True,True
153,Prob153_gshare,4,4,True,True,True,True,True
153,Prob153_gshare,5,5,True,True,True,True,True
153,Prob153_gshare,6,6,True,True,True,True,True
153,Prob153_gshare,7,7,True,True,True,True,True
153,Prob153_gshare,8,8,True,True,True,True,True
153,Prob153_gshare,9,9,True,True,True,True,True
154,Prob154_fsm_ps2data,0,0,True,True,True,True,True
154,Prob154_fsm_ps2data,1,1,True,True,True,True,True
154,Prob154_fsm_ps2data,2,2,True,True,True,True,True
154,Prob154_fsm_ps2data,3,3,True,True,True,True,True
154,Prob154_fsm_ps2data,4,4,True,True,True,True,True
154,Prob154_fsm_ps2data,5,5,True,True,True,True,True
154,Prob154_fsm_ps2data,6,6,True,True,True,True,True
154,Prob154_fsm_ps2data,7,7,True,True,True,True,True
154,Prob154_fsm_ps2data,8,8,True,True,True,True,True
154,Prob154_fsm_ps2data,9,9,True,True,True,True,True
155,Prob155_lemmings4,0,0,True,True,True,True,True
155,Prob155_lemmings4,1,1,True,True,True,True,True
155,Prob155_lemmings4,2,2,True,True,True,True,True
155,Prob155_lemmings4,3,3,True,True,True,True,True
155,Prob155_lemmings4,4,4,True,True,True,True,True
155,Prob155_lemmings4,5,5,True,True,True,True,True
155,Prob155_lemmings4,6,6,True,True,True,True,True
155,Prob155_lemmings4,7,7,True,True,True,True,True
155,Prob155_lemmings4,8,8,True,True,True,True,True
155,Prob155_lemmings4,9,9,True,True,True,True,True
156,Prob156_review2015_fancytimer,0,0,True,True,True,True,True
156,Prob156_review2015_fancytimer,1,1,True,True,True,True,True
156,Prob156_review2015_fancytimer,2,2,True,True,True,True,True
156,Prob156_review2015_fancytimer,3,3,True,True,True,True,True
156,Prob156_review2015_fancytimer,5,4,True,True,True,True,True
156,Prob156_review2015_fancytimer,6,5,True,True,True,True,True
156,Prob156_review2015_fancytimer,7,6,True,True,True,True,True
157,Prob157_parallel_multiplier_8bit,0,0,True,True,True,True,True
157,Prob157_parallel_multiplier_8bit,1,1,True,True,True,True,True
